timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-17 06:30:00,39.9932,116.410396,50.0,2.78,360,151,175,0.0,22.0
2024-08-17 06:30:05,39.993275,116.410396,50.0,2.83,352,147,177,0.008,22.0
2024-08-17 06:30:10,39.99335,116.410395,50.1,2.81,355,147,175,0.017,22.0
2024-08-17 06:30:15,39.993425,116.410393,50.1,2.76,362,151,176,0.025,22.0
2024-08-17 06:30:20,39.993499,116.410391,50.2,2.79,358,150,174,0.033,22.0
2024-08-17 06:30:25,39.993574,116.410388,50.2,2.76,362,151,177,0.042,22.0
2024-08-17 06:30:30,39.993649,116.410384,50.3,2.74,365,151,175,0.05,22.0
2024-08-17 06:30:35,39.993724,116.41038,50.3,2.82,354,149,176,0.058,22.0
2024-08-17 06:30:40,39.993799,116.410374,50.4,2.76,361,151,177,0.067,22.1
2024-08-17 06:30:45,39.993873,116.410369,50.4,2.73,365,149,175,0.075,22.1
2024-08-17 06:30:50,39.993948,116.410362,50.5,2.81,355,148,176,0.083,22.1
2024-08-17 06:30:55,39.994023,116.410355,50.5,2.76,362,149,176,0.092,22.1
2024-08-17 06:31:00,39.994097,116.410347,50.6,2.81,356,149,176,0.1,22.1
2024-08-17 06:31:05,39.994172,116.410339,50.6,2.79,358,148,176,0.108,22.1
2024-08-17 06:31:10,39.994246,116.410329,50.7,2.83,353,152,176,0.117,22.1
2024-08-17 06:31:15,39.994321,116.41032,50.7,2.8,356,147,178,0.125,22.1
2024-08-17 06:31:20,39.994395,116.410309,50.8,2.83,352,152,176,0.133,22.1
2024-08-17 06:31:25,39.99447,116.410298,50.8,2.84,352,149,178,0.142,22.1
2024-08-17 06:31:30,39.994544,116.410286,50.9,2.79,358,149,178,0.15,22.1
2024-08-17 06:31:35,39.994618,116.410273,50.9,2.85,351,148,176,0.158,22.1
2024-08-17 06:31:40,39.994692,116.41026,51.0,2.76,362,150,177,0.167,22.1
2024-08-17 06:31:45,39.994766,116.410246,51.0,2.85,351,151,178,0.175,22.1
2024-08-17 06:31:50,39.99484,116.410231,51.1,2.85,350,148,177,0.183,22.1
2024-08-17 06:31:55,39.994914,116.410216,51.1,2.86,349,150,176,0.192,22.1
2024-08-17 06:32:00,39.994988,116.4102,51.2,2.76,361,150,178,0.2,22.2
2024-08-17 06:32:05,39.995062,116.410184,51.2,2.84,352,150,177,0.208,22.2
2024-08-17 06:32:10,39.995136,116.410166,51.3,2.77,360,152,178,0.217,22.2
2024-08-17 06:32:15,39.995209,116.410148,51.3,2.79,358,147,178,0.225,22.2
2024-08-17 06:32:20,39.995283,116.41013,51.4,2.81,356,151,177,0.233,22.2
2024-08-17 06:32:25,39.995356,116.41011,51.4,2.79,357,151,177,0.242,22.2
2024-08-17 06:32:30,39.995429,116.41009,51.5,2.83,353,153,179,0.25,22.2
2024-08-17 06:32:35,39.995503,116.41007,51.5,2.8,357,148,177,0.258,22.2
2024-08-17 06:32:40,39.995576,116.410048,51.6,2.84,352,149,176,0.267,22.2
2024-08-17 06:32:45,39.995649,116.410026,51.6,2.79,358,152,176,0.275,22.2
2024-08-17 06:32:50,39.995721,116.410004,51.7,2.79,358,149,178,0.283,22.2
2024-08-17 06:32:55,39.995794,116.40998,51.7,2.82,354,151,178,0.292,22.2
2024-08-17 06:33:00,39.995867,116.409957,51.8,2.82,355,149,176,0.3,22.2
2024-08-17 06:33:05,39.995939,116.409932,51.8,2.77,360,152,178,0.308,22.2
2024-08-17 06:33:10,39.996011,116.409907,51.8,2.88,347,148,177,0.317,22.2
2024-08-17 06:33:15,39.996084,116.409881,51.9,2.87,348,149,177,0.325,22.2
2024-08-17 06:33:20,39.996156,116.409854,51.9,2.81,355,150,178,0.333,22.3
2024-08-17 06:33:25,39.996227,116.409827,52.0,2.82,354,152,179,0.342,22.3
2024-08-17 06:33:30,39.996299,116.409799,52.0,2.87,348,149,176,0.35,22.3
2024-08-17 06:33:35,39.996371,116.40977,52.1,2.8,357,152,179,0.358,22.3
2024-08-17 06:33:40,39.996442,116.409741,52.1,2.82,354,153,176,0.367,22.3
2024-08-17 06:33:45,39.996514,116.409711,52.2,2.79,357,150,179,0.375,22.3
2024-08-17 06:33:50,39.996585,116.409681,52.2,2.84,351,153,176,0.383,22.3
2024-08-17 06:33:55,39.996656,116.40965,52.3,2.81,355,151,176,0.392,22.3
2024-08-17 06:34:00,39.996726,116.409618,52.3,2.79,358,151,178,0.4,22.3
2024-08-17 06:34:05,39.996797,116.409585,52.4,2.81,355,151,177,0.408,22.3
2024-08-17 06:34:10,39.996867,116.409552,52.4,2.87,348,153,180,0.417,22.3
2024-08-17 06:34:15,39.996938,116.409518,52.5,2.89,346,151,178,0.425,22.3
2024-08-17 06:34:20,39.997008,116.409484,52.5,2.85,350,153,178,0.433,22.3
2024-08-17 06:34:25,39.997078,116.409449,52.6,2.82,354,151,177,0.442,22.3
2024-08-17 06:34:30,39.997147,116.409413,52.6,2.78,359,150,178,0.45,22.3
2024-08-17 06:34:35,39.997217,116.409377,52.7,2.86,349,149,179,0.458,22.3
2024-08-17 06:34:40,39.997286,116.40934,52.7,2.79,358,152,176,0.467,22.4
2024-08-17 06:34:45,39.997355,116.409303,52.7,2.88,347,153,178,0.475,22.4
2024-08-17 06:34:50,39.997424,116.409264,52.8,2.86,349,153,177,0.483,22.4
2024-08-17 06:34:55,39.997493,116.409226,52.8,2.86,349,151,179,0.492,22.4
2024-08-17 06:35:00,39.997561,116.409186,52.9,2.85,350,152,179,0.5,22.4
2024-08-17 06:35:05,39.99763,116.409146,52.9,2.88,346,154,178,0.508,22.4
2024-08-17 06:35:10,39.997698,116.409105,53.0,2.8,357,153,180,0.517,22.4
2024-08-17 06:35:15,39.997766,116.409064,53.0,2.86,349,151,178,0.525,22.4
2024-08-17 06:35:20,39.997833,116.409022,53.1,2.81,355,154,177,0.533,22.4
2024-08-17 06:35:25,39.997901,116.40898,53.1,2.87,348,153,179,0.542,22.4
2024-08-17 06:35:30,39.997968,116.408937,53.2,2.9,345,153,180,0.55,22.4
2024-08-17 06:35:35,39.998035,116.408893,53.2,2.88,346,149,179,0.558,22.4
2024-08-17 06:35:40,39.998101,116.408848,53.3,2.79,357,154,180,0.567,22.4
2024-08-17 06:35:45,39.998168,116.408804,53.3,2.8,357,154,178,0.575,22.4
2024-08-17 06:35:50,39.998234,116.408758,53.4,2.84,351,154,178,0.583,22.4
2024-08-17 06:35:55,39.9983,116.408712,53.4,2.89,345,151,178,0.592,22.4
2024-08-17 06:36:00,39.998366,116.408665,53.4,2.83,353,153,179,0.6,22.5
2024-08-17 06:36:05,39.998431,116.408618,53.5,2.91,343,149,180,0.608,22.5
2024-08-17 06:36:10,39.998496,116.40857,53.5,2.85,351,151,178,0.617,22.5
2024-08-17 06:36:15,39.998561,116.408521,53.6,2.82,355,152,180,0.625,22.5
2024-08-17 06:36:20,39.998626,116.408472,53.6,2.82,354,152,180,0.633,22.5
2024-08-17 06:36:25,39.998691,116.408422,53.7,2.91,343,150,181,0.642,22.5
2024-08-17 06:36:30,39.998755,116.408372,53.7,2.83,353,151,180,0.65,22.5
2024-08-17 06:36:35,39.998819,116.408321,53.8,2.87,348,152,178,0.658,22.5
2024-08-17 06:36:40,39.998882,116.408269,53.8,2.92,342,149,177,0.667,22.5
2024-08-17 06:36:45,39.998946,116.408217,53.9,2.86,349,153,179,0.675,22.5
2024-08-17 06:36:50,39.999009,116.408165,53.9,2.87,348,152,178,0.683,22.5
2024-08-17 06:36:55,39.999071,116.408112,53.9,2.86,349,153,180,0.692,22.5
2024-08-17 06:37:00,39.999134,116.408058,54.0,2.83,353,152,180,0.7,22.5
2024-08-17 06:37:05,39.999196,116.408003,54.0,2.88,346,154,180,0.708,22.5
2024-08-17 06:37:10,39.999258,116.407948,54.1,2.86,349,154,178,0.717,22.5
2024-08-17 06:37:15,39.99932,116.407893,54.1,2.86,349,154,180,0.725,22.5
2024-08-17 06:37:20,39.999381,116.407837,54.2,2.86,349,152,180,0.733,22.5
2024-08-17 06:37:25,39.999442,116.40778,54.2,2.89,346,152,180,0.742,22.6
2024-08-17 06:37:30,39.999503,116.407723,54.3,2.81,355,155,179,0.75,22.6
2024-08-17 06:37:35,39.999563,116.407665,54.3,2.86,349,155,178,0.758,22.6
2024-08-17 06:37:40,39.999623,116.407607,54.3,2.85,351,154,180,0.767,22.6
2024-08-17 06:37:45,39.999683,116.407548,54.4,2.86,349,150,179,0.775,22.6
2024-08-17 06:37:50,39.999742,116.407489,54.4,2.83,352,150,179,0.783,22.6
2024-08-17 06:37:55,39.999802,116.407429,54.5,2.84,352,150,178,0.792,22.6
2024-08-17 06:38:00,39.99986,116.407369,54.5,2.84,352,150,179,0.8,22.6
2024-08-17 06:38:05,39.999919,116.407308,54.6,2.86,349,153,178,0.808,22.6
2024-08-17 06:38:10,39.999977,116.407246,54.6,2.88,347,151,180,0.817,22.6
2024-08-17 06:38:15,40.000035,116.407184,54.7,2.82,354,152,179,0.825,22.6
2024-08-17 06:38:20,40.000092,116.407122,54.7,2.93,341,154,179,0.833,22.6
2024-08-17 06:38:25,40.00015,116.407059,54.7,2.85,351,152,179,0.842,22.6
2024-08-17 06:38:30,40.000206,116.406995,54.8,2.92,341,152,180,0.85,22.6
2024-08-17 06:38:35,40.000263,116.406931,54.8,2.87,348,153,178,0.858,22.6
2024-08-17 06:38:40,40.000319,116.406866,54.9,2.91,343,154,179,0.867,22.6
2024-08-17 06:38:45,40.000375,116.406801,54.9,2.94,340,154,181,0.875,22.7
2024-08-17 06:38:50,40.00043,116.406736,55.0,2.85,350,155,178,0.883,22.7
2024-08-17 06:38:55,40.000486,116.406669,55.0,2.85,350,155,178,0.892,22.7
2024-08-17 06:39:00,40.00054,116.406603,55.0,2.85,350,152,181,0.9,22.7
2024-08-17 06:39:05,40.000595,116.406536,55.1,2.92,342,150,178,0.908,22.7
2024-08-17 06:39:10,40.000649,116.406468,55.1,2.95,339,153,178,0.917,22.7
2024-08-17 06:39:15,40.000702,116.4064,55.2,2.92,343,151,180,0.925,22.7
2024-08-17 06:39:20,40.000756,116.406331,55.2,2.91,343,152,179,0.933,22.7
2024-08-17 06:39:25,40.000809,116.406262,55.2,2.83,352,155,179,0.942,22.7
2024-08-17 06:39:30,40.000861,116.406193,55.3,2.94,339,154,181,0.95,22.7
2024-08-17 06:39:35,40.000913,116.406123,55.3,2.9,344,153,181,0.958,22.7
2024-08-17 06:39:40,40.000965,116.406052,55.4,2.95,338,153,179,0.967,22.7
2024-08-17 06:39:45,40.001017,116.405981,55.4,2.9,344,150,178,0.975,22.7
2024-08-17 06:39:50,40.001068,116.40591,55.5,2.9,344,151,179,0.983,22.7
