timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-15 07:00:00,39.9932,116.405731,50.0,3.01,332,140,177,0.0,25.0
2024-08-15 07:00:05,39.993275,116.40573,50.2,3.13,319,138,172,0.008,25.0
2024-08-15 07:00:10,39.99335,116.405729,50.4,3.05,327,141,174,0.017,25.0
2024-08-15 07:00:15,39.993425,116.405726,50.6,3.13,319,138,174,0.025,25.0
2024-08-15 07:00:20,39.993499,116.405723,50.8,3.12,320,139,178,0.033,25.0
2024-08-15 07:00:25,39.993574,116.405718,51.0,3.03,329,138,175,0.042,25.1
2024-08-15 07:00:30,39.993649,116.405712,51.2,2.96,337,141,173,0.05,25.1
2024-08-15 07:00:35,39.993724,116.405706,51.4,3.11,321,140,178,0.058,25.1
2024-08-15 07:00:40,39.993798,116.405698,51.6,3.13,319,138,180,0.067,25.1
2024-08-15 07:00:45,39.993873,116.405689,51.8,3.0,333,142,176,0.075,25.1
2024-08-15 07:00:50,39.993947,116.40568,52.0,3.05,328,142,180,0.083,25.1
2024-08-15 07:00:55,39.994022,116.405669,52.2,3.08,324,139,178,0.092,25.1
2024-08-15 07:01:00,39.994096,116.405657,52.4,3.04,328,138,178,0.1,25.1
2024-08-15 07:01:05,39.99417,116.405644,52.6,2.98,335,140,181,0.108,25.1
2024-08-15 07:01:10,39.994244,116.405631,52.8,2.98,335,140,176,0.117,25.1
2024-08-15 07:01:15,39.994318,116.405616,52.9,3.08,324,139,178,0.125,25.2
2024-08-15 07:01:20,39.994392,116.4056,53.1,2.98,335,140,178,0.133,25.2
2024-08-15 07:01:25,39.994466,116.405583,53.3,3.03,330,140,182,0.142,25.2
2024-08-15 07:01:30,39.99454,116.405566,53.4,3.07,326,141,182,0.15,25.2
2024-08-15 07:01:35,39.994613,116.405547,53.6,3.13,319,139,178,0.158,25.2
2024-08-15 07:01:40,39.994686,116.405527,53.7,3.08,325,140,183,0.167,25.2
2024-08-15 07:01:45,39.994759,116.405506,53.9,2.99,333,139,181,0.175,25.2
2024-08-15 07:01:50,39.994832,116.405484,54.0,3.04,328,139,182,0.183,25.2
2024-08-15 07:01:55,39.994905,116.405461,54.1,3.01,332,138,182,0.192,25.2
2024-08-15 07:02:00,39.994978,116.405438,54.2,3.08,324,141,183,0.2,25.3
2024-08-15 07:02:05,39.99505,116.405413,54.3,3.03,330,142,179,0.208,25.3
2024-08-15 07:02:10,39.995122,116.405387,54.4,3.14,318,140,179,0.217,25.3
2024-08-15 07:02:15,39.995194,116.40536,54.5,3.11,321,143,182,0.225,25.3
